ep,xml_file,time_sec,score,clip_sim,cut_dist,silence_db,text_sim,has_cut,scene_cut_det,clip_not_cut,clip_passed,long_silence,frame_00,strong_opener,weak_opener,closer,short_prev,qa,continuation,cta,topic_change,label,gt_err
s1_ep38,SKA_S01_EP38_HD_KR_adbreaks_all.xml,1366.1,4.0,0.57,0.11,-46.0,,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
s1_ep41,SKA_S01_EP41_HD_KR_adbreaks.xml,484.07,4.27,0.7,0.01,-20.0,,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
s1_ep41,SKA_S01_EP41_HD_KR_adbreaks.xml,268.93,3.21,0.75,0.14,-30.0,,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,
s1_ep41,SKA_S01_EP41_HD_KR_adbreaks.xml,275.07,1.73,0.88,0.09,-32.0,,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep41,SKA_S01_EP41_HD_KR_adbreaks.xml,269.97,1.71,0.92,0.07,-30.0,,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep41,SKA_S01_EP41_HD_KR_adbreaks.xml,1135.0,3.91,0.88,0.13,-36.0,,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,
s1_ep41,SKA_S01_EP41_HD_KR_adbreaks.xml,1120.97,1.8,,,-31.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,192.93,1.0,0.75,0.0,,0.569,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,220.93,2.5,0.75,0.0,,0.592,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,234.93,3.5,0.76,0.0,,0.466,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,236.0,0.0,,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,237.1,3.5,0.71,0.0,,0.47,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,241.1,2.5,0.76,0.0,,0.461,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,259.93,-1.0,0.9,0.0,,0.435,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,290.93,-3.5,1.0,0.0,,0.808,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,316.93,4.5,0.55,0.0,,0.69,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,358.1,1.5,0.66,0.0,,0.563,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,360.93,4.5,0.75,0.0,,0.619,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,373.93,-1.0,1.0,0.0,,0.485,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,382.0,3.5,0.7,0.23,,,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,383.1,2.0,0.87,0.0,,0.389,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,387.1,1.5,0.75,0.0,,0.446,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,412.93,1.0,0.99,0.0,,0.61,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,441.0,-1.0,,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,488.1,0.0,0.7,0.0,,0.744,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,531.0,3.5,0.73,0.0,,0.499,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,542.93,0.0,0.84,0.0,,0.708,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,546.1,4.5,0.74,0.0,,0.653,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,551.0,4.5,0.7,0.0,,0.611,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,556.93,3.5,0.76,0.0,,0.642,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,579.1,1.0,0.76,0.0,,0.581,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0.9
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,583.93,0.0,0.86,0.0,,0.578,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,603.1,4.5,0.48,0.0,,0.636,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,613.93,4.5,0.69,0.0,,0.642,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,616.93,3.5,0.7,0.0,,0.672,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,623.0,-0.5,,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,625.0,1.0,,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,663.1,4.5,0.59,0.0,,0.597,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,673.93,2.5,0.72,0.0,,0.54,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,689.93,4.5,0.73,0.0,,0.593,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,700.93,0.0,0.99,0.0,,0.527,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,728.0,0.0,,,,,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,757.07,3.5,0.69,0.0,,0.244,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,777.93,2.0,0.75,0.0,,0.677,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,783.93,2.5,0.75,0.0,,0.392,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,792.93,3.5,0.68,0.0,,0.408,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,817.93,-1.0,1.0,0.0,,0.462,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,900.1,1.0,0.66,0.0,,0.548,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,932.0,-1.5,,,,,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,937.0,-1.5,,,,,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,964.93,2.5,0.46,0.0,,0.623,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,972.93,2.0,0.98,0.0,,0.538,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,1008.0,1.0,,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,1020.93,1.0,0.99,0.0,,0.395,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,1025.1,4.5,0.68,0.0,,0.323,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,1028.93,1.0,1.0,0.0,,0.296,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,1030.1,4.5,0.76,0.0,,0.426,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,1031.1,0.0,0.98,0.0,,0.472,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,1035.1,4.5,0.74,0.0,,0.593,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,1048.93,2.5,0.74,0.0,,0.782,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,1058.93,0.0,0.99,0.0,,0.694,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,1262.0,1.0,0.79,0.13,,,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,1270.0,1.0,,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,1276.93,4.5,0.77,0.0,,0.558,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,1308.1,3.5,0.73,0.0,,0.408,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,1312.1,4.5,0.74,0.0,,0.395,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,1324.97,3.5,0.56,0.0,,0.588,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,1325.93,1.0,,0.97,,,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,1327.1,3.0,0.53,0.0,,0.589,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,1335.93,3.5,0.67,0.0,,0.606,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,1344.1,3.5,0.64,0.0,,0.389,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,1345.1,3.5,0.58,0.0,,0.399,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,1381.1,4.5,0.76,0.0,,0.474,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,1393.1,2.5,0.75,0.0,,0.384,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,1395.93,1.0,1.0,0.0,,0.559,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,1401.1,0.0,0.97,0.0,,0.523,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,1422.1,4.5,0.77,0.0,,0.558,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,1445.1,3.5,0.77,0.0,,0.704,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,1450.93,2.0,0.98,0.0,,0.73,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,1518.1,3.5,0.74,0.0,,0.385,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,1520.1,2.5,0.72,0.0,,0.508,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,1552.07,-3.0,,,,,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,1571.1,3.5,0.54,0.0,,0.488,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,1575.93,2.0,0.97,0.0,,0.598,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,1580.1,2.0,1.0,0.0,,0.63,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,1606.93,1.5,0.72,0.0,,0.382,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,1621.93,3.5,0.69,0.0,,0.309,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,1654.93,4.5,0.72,0.0,,0.555,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,1708.1,-1.0,1.0,0.0,,0.747,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,1708.93,-0.5,0.7,0.27,,,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,1731.93,2.5,0.7,0.0,,0.724,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,1733.93,3.5,0.72,0.0,,0.728,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,1740.1,1.5,0.72,0.0,,0.66,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,1760.1,-0.5,0.68,0.0,,0.683,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,1764.1,-1.5,0.71,0.0,,0.519,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,1767.93,0.0,0.7,0.0,,0.54,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,1778.93,2.0,0.94,0.0,,0.366,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,1814.93,2.0,0.62,0.0,,0.453,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,1849.93,4.5,0.71,0.0,,0.616,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,1853.93,4.5,0.67,0.0,,0.638,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,1865.1,1.5,0.75,0.0,,0.769,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,1874.1,4.5,0.72,0.0,,0.638,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,1935.93,3.5,0.77,0.0,,0.275,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,1941.0,2.5,0.76,0.23,,,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,1946.97,4.5,0.76,0.0,,0.459,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,1967.1,2.0,0.97,0.0,,0.538,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,1968.0,3.5,,0.57,,,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,
s23_ep1,YBJ_S23_EP01_adbreaks_all.xml,1998.1,4.5,0.77,0.0,,0.353,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep10,YBJ_S23_EP10_adbreaks_all.xml,197.93,2.0,0.97,0.0,,0.684,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s23_ep10,YBJ_S23_EP10_adbreaks_all.xml,214.0,3.5,0.71,0.0,,0.534,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,
s23_ep10,YBJ_S23_EP10_adbreaks_all.xml,226.93,2.0,0.99,0.0,,0.432,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s23_ep10,YBJ_S23_EP10_adbreaks_all.xml,228.93,0.5,0.95,0.0,,0.424,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,
s23_ep10,YBJ_S23_EP10_adbreaks_all.xml,231.1,3.0,0.4,0.0,,0.436,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s23_ep10,YBJ_S23_EP10_adbreaks_all.xml,232.93,3.0,0.75,0.0,,0.509,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s23_ep10,YBJ_S23_EP10_adbreaks_all.xml,255.1,3.5,0.73,0.0,,0.412,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s23_ep10,YBJ_S23_EP10_adbreaks_all.xml,256.97,4.5,0.76,0.0,,0.476,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep10,YBJ_S23_EP10_adbreaks_all.xml,262.93,3.5,0.71,0.0,,0.54,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s23_ep10,YBJ_S23_EP10_adbreaks_all.xml,291.1,-2.0,1.0,0.0,,0.668,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,
s23_ep10,YBJ_S23_EP10_adbreaks_all.xml,294.1,1.0,1.0,0.0,,0.7,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,
s23_ep10,YBJ_S23_EP10_adbreaks_all.xml,303.93,3.5,0.7,0.0,,0.604,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s23_ep10,YBJ_S23_EP10_adbreaks_all.xml,311.93,4.5,0.74,0.0,,0.625,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep10,YBJ_S23_EP10_adbreaks_all.xml,318.1,3.0,0.71,0.0,,0.71,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s23_ep10,YBJ_S23_EP10_adbreaks_all.xml,319.93,3.0,0.65,0.0,,0.723,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s23_ep10,YBJ_S23_EP10_adbreaks_all.xml,326.93,1.5,0.78,0.0,,0.78,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,
s23_ep10,YBJ_S23_EP10_adbreaks_all.xml,334.93,-1.0,0.79,0.0,,0.592,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,
s23_ep10,YBJ_S23_EP10_adbreaks_all.xml,340.1,2.5,0.74,0.0,,0.524,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s23_ep10,YBJ_S23_EP10_adbreaks_all.xml,342.97,1.5,0.55,0.0,,0.447,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,
s23_ep10,YBJ_S23_EP10_adbreaks_all.xml,344.93,-1.0,1.0,0.0,,0.437,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,
s23_ep10,YBJ_S23_EP10_adbreaks_all.xml,353.1,3.0,0.72,0.0,,0.603,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s23_ep10,YBJ_S23_EP10_adbreaks_all.xml,355.93,0.5,0.97,0.0,,0.609,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,
s23_ep10,YBJ_S23_EP10_adbreaks_all.xml,360.93,4.5,0.53,0.0,,0.717,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep10,YBJ_S23_EP10_adbreaks_all.xml,363.1,-1.0,1.0,0.0,,0.699,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,
s23_ep10,YBJ_S23_EP10_adbreaks_all.xml,374.1,1.0,0.69,0.0,,0.563,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,
s23_ep10,YBJ_S23_EP10_adbreaks_all.xml,378.93,2.0,0.98,0.0,,0.456,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s23_ep10,YBJ_S23_EP10_adbreaks_all.xml,379.93,-2.5,1.0,0.0,,0.446,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,
s23_ep10,YBJ_S23_EP10_adbreaks_all.xml,388.0,4.0,0.76,0.0,,0.538,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,
s23_ep10,YBJ_S23_EP10_adbreaks_all.xml,389.1,3.0,0.67,0.0,,0.543,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s23_ep10,YBJ_S23_EP10_adbreaks_all.xml,392.03,1.0,0.73,0.0,,0.524,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,
s23_ep10,YBJ_S23_EP10_adbreaks_all.xml,394.1,4.5,0.71,0.0,,0.608,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep10,YBJ_S23_EP10_adbreaks_all.xml,396.1,4.5,0.59,0.0,,0.66,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep10,YBJ_S23_EP10_adbreaks_all.xml,397.1,3.0,0.51,0.0,,0.629,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s23_ep10,YBJ_S23_EP10_adbreaks_all.xml,398.93,1.0,0.73,0.0,,0.653,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,
s23_ep10,YBJ_S23_EP10_adbreaks_all.xml,410.1,2.0,0.75,0.0,,0.635,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,
s23_ep10,YBJ_S23_EP10_adbreaks_all.xml,414.07,2.5,0.73,0.0,,0.663,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s23_ep10,YBJ_S23_EP10_adbreaks_all.xml,417.0,5.5,0.49,0.0,,0.715,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,
s23_ep10,YBJ_S23_EP10_adbreaks_all.xml,419.07,2.0,0.71,0.0,,0.686,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,
s23_ep10,YBJ_S23_EP10_adbreaks_all.xml,424.1,0.5,0.99,0.0,,0.599,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,
s23_ep10,YBJ_S23_EP10_adbreaks_all.xml,425.1,3.0,0.53,0.0,,0.621,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s23_ep10,YBJ_S23_EP10_adbreaks_all.xml,432.97,1.5,0.72,0.0,,0.615,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,
s23_ep10,YBJ_S23_EP10_adbreaks_all.xml,434.93,-1.0,1.0,0.0,,0.618,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,
s23_ep10,YBJ_S23_EP10_adbreaks_all.xml,443.1,0.0,0.91,0.0,,0.626,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,
s23_ep10,YBJ_S23_EP10_adbreaks_all.xml,451.1,4.5,0.66,0.0,,0.599,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep10,YBJ_S23_EP10_adbreaks_all.xml,453.93,4.5,0.77,0.0,,0.494,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep10,YBJ_S23_EP10_adbreaks_all.xml,458.1,1.5,0.52,0.0,,0.412,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,
s23_ep10,YBJ_S23_EP10_adbreaks_all.xml,459.93,3.0,0.59,0.0,,0.401,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s23_ep10,YBJ_S23_EP10_adbreaks_all.xml,466.93,1.0,0.77,0.0,,0.253,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,
s23_ep10,YBJ_S23_EP10_adbreaks_all.xml,471.93,1.5,0.77,0.0,,0.314,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,
s23_ep10,YBJ_S23_EP10_adbreaks_all.xml,473.1,3.5,0.52,0.0,,0.34,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s23_ep10,YBJ_S23_EP10_adbreaks_all.xml,474.0,4.0,0.55,0.0,,0.336,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,
s23_ep10,YBJ_S23_EP10_adbreaks_all.xml,478.1,2.0,1.0,0.0,,0.448,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s23_ep10,YBJ_S23_EP10_adbreaks_all.xml,480.1,0.0,0.7,0.0,,0.489,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,
s23_ep10,YBJ_S23_EP10_adbreaks_all.xml,484.93,4.5,0.73,0.0,,0.606,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep10,YBJ_S23_EP10_adbreaks_all.xml,486.93,1.5,0.74,0.0,,0.625,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,
s23_ep10,YBJ_S23_EP10_adbreaks_all.xml,493.93,4.5,0.76,0.0,,0.574,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep10,YBJ_S23_EP10_adbreaks_all.xml,495.1,0.0,0.7,0.0,,0.342,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,
s23_ep10,YBJ_S23_EP10_adbreaks_all.xml,498.1,4.5,0.78,0.0,,0.411,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep10,YBJ_S23_EP10_adbreaks_all.xml,499.1,4.5,0.74,0.0,,0.359,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep10,YBJ_S23_EP10_adbreaks_all.xml,504.0,1.0,,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,
s23_ep10,YBJ_S23_EP10_adbreaks_all.xml,508.0,1.0,0.76,0.17,,,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,
